opaque_id	private_family	input_ops	polynomial_sha256
artifact_000	quadratic_residual	10	4a179195411756c81d4079a3256ac89c693c414c7f3e396e7cde55cf3bccc300
artifact_001	identity_path	12	33aa0feaec417d200c5cd63ccc99b070e606ae26ff03eaed1130f101781373e0
artifact_002	activation_residual	10	13467b6bf2e2f630a4b310d113b5988bb711733f8f724b690e19d0188117bcad
artifact_003	shared_projection_difference	6	fb7653aa73c123cae72b18dffd2c25def0a3f4d986f7adb76462f819e6816b58
artifact_004	shared_projection_difference	8	fb7653aa73c123cae72b18dffd2c25def0a3f4d986f7adb76462f819e6816b58
artifact_005	two_weight_residual	13	35f6b8df854674557f822b487c1375218639924fe5aedf99d4476b20d20499de
artifact_006	activation_residual	12	13467b6bf2e2f630a4b310d113b5988bb711733f8f724b690e19d0188117bcad
artifact_007	quadratic_residual	6	4a179195411756c81d4079a3256ac89c693c414c7f3e396e7cde55cf3bccc300
artifact_008	shared_projection_difference	10	fb7653aa73c123cae72b18dffd2c25def0a3f4d986f7adb76462f819e6816b58
artifact_009	quadratic_residual	9	4a179195411756c81d4079a3256ac89c693c414c7f3e396e7cde55cf3bccc300
artifact_010	bilinear_sum	16	044d59623a7611a40e9a1c78257f3f492241e6ef3c418b0a62e0853b7a7c4952
artifact_011	activation_residual	12	13467b6bf2e2f630a4b310d113b5988bb711733f8f724b690e19d0188117bcad
artifact_012	shared_projection_sum	11	89ade46daf033771a37ab32a5f0f78eb818b2200fc0ef0ae0077056e6f97e46c
artifact_013	activation_residual	10	13467b6bf2e2f630a4b310d113b5988bb711733f8f724b690e19d0188117bcad
artifact_014	shared_projection_sum	11	89ade46daf033771a37ab32a5f0f78eb818b2200fc0ef0ae0077056e6f97e46c
artifact_015	quadratic_residual	14	4a179195411756c81d4079a3256ac89c693c414c7f3e396e7cde55cf3bccc300
artifact_016	identity_path	10	33aa0feaec417d200c5cd63ccc99b070e606ae26ff03eaed1130f101781373e0
artifact_017	shared_projection_sum	8	89ade46daf033771a37ab32a5f0f78eb818b2200fc0ef0ae0077056e6f97e46c
artifact_018	shared_projection_difference	7	fb7653aa73c123cae72b18dffd2c25def0a3f4d986f7adb76462f819e6816b58
artifact_019	gated_path	13	29ff1fb2740ad82dfb022f1531ed84793a0ebb69736a739bc551d8d8ad91ecde
