opaque_id	phase	seed_hex	expression
artifact_000	HELDOUT	0xf30c6dace261dfa0	(add (add (mul (sub (add (sub (mul x 1) x) x) 0) (mul x (mul 1 1))) 0) (sub y 0))
artifact_001	HELDOUT	0x7b974c3c2558646a	(sub (add (sub (add (sub (add (add x 0) (mul z 1)) x) x) (add (add (sub x y) y) 0)) (sub x 0)) z)
artifact_002	HELDOUT	0x1852597a842ebc76	(add (add (mul x (add (sub y (mul y 1)) y)) (add (sub (mul (sub z 0) 1) z) z)) 0)
artifact_003	HELDOUT	0x2c6f31d10a54a11e	(add (sub (sub (mul x (sub y (add z 0))) 0) 0) 0)
artifact_004	HELDOUT	0xb2cc1b828b0efc45	(mul x (sub (sub (add (add (sub (add y (mul 0 1)) y) y) 0) 0) z))
artifact_005	HELDOUT	0x5ca7154135d531e1	(sub (mul (mul x 1) y) (sub (add (sub (add (add (sub (mul z 1) z) z) (sub (add y x) x)) y) y) (add y 0)))
artifact_006	HELDOUT	0xeb9b9e39d506a55f	(add (sub (add (sub (mul (add (sub x 0) 0) (sub y (sub (add 0 x) x))) 0) (sub z 0)) x) (mul x 1))
artifact_007	HELDOUT	0x27eb7a37ee032045	(add (add (mul x (add x (add (sub 0 0) 0))) 0) y)
artifact_008	HELDOUT	0xece81957a0a762e5	(add (sub (sub (mul x (sub (add y y) y)) (sub (add (mul x (mul z 1)) y) y)) x) x)
artifact_009	HELDOUT	0x5c92b316fb1aa15e	(add (sub (add (add (mul (sub x 0) x) (sub y 0)) z) (add z (add 0 0))) 0)
artifact_010	HELDOUT	0x43bebe4f7bb0af9c	(add (mul x (add (sub (mul y 1) z) (add (sub z y) y))) (mul (sub (add (sub (mul (add (sub y y) y) z) (sub (add x y) y)) x) 0) 1))
artifact_011	HELDOUT	0x8ab4c13af2600072	(sub (add (add (mul (mul x 1) (add (mul (sub (sub y 0) (mul 0 1)) 1) 0)) (add (sub z x) x)) y) y)
artifact_012	HELDOUT	0xe90d0d5a85afdf93	(sub (mul (mul (sub (add x z) (sub z (sub (add 0 x) x))) (add (mul y 1) z)) (sub 1 0)) 0)
artifact_013	HELDOUT	0xe682a88fe83f32ff	(add (mul x (mul (sub y 0) (add (sub 1 (mul y 1)) y))) (mul z (mul (sub 1 0) 1)))
artifact_014	HELDOUT	0xf87628c426b3711e	(mul (sub (add x y) (sub (add (mul y 1) x) x)) (add y (sub (sub (add z z) (mul z 1)) 0)))
artifact_015	HELDOUT	0xea34900cedf2f40f	(sub (add (mul x (mul (sub (add (mul x 1) x) x) (sub (add 1 (sub (add x x) x)) (mul x 1)))) (add (sub y z) z)) 0)
artifact_016	HELDOUT	0x0fe8a483c6564647	(sub (mul (add (sub (mul x 1) y) y) (sub (add (sub (add 1 z) z) z) z)) (add 0 0))
artifact_017	HELDOUT	0xed977ffcf56066ea	(mul (sub (mul x 1) 0) (add (sub (add (sub (add y x) z) z) x) z))
artifact_018	HELDOUT	0x5d944f31070a48f6	(add (mul (add (sub (mul x 1) y) y) (sub y z)) (add 0 0))
artifact_019	HELDOUT	0x2639ba0f39250600	(mul (add (add (add (sub x z) 0) z) y) (sub z (sub 0 (add (sub (sub (add 0 y) y) 0) (add (sub 0 x) x)))))
