phase,root_label,mode,champion,tier,status,verify
full,root_f00d,mul_free,results/phaseF_mul_free_challenge_full_run_20260523/root_f00d/champion_full_mul_free_seed1.csv,1M,fail,not_required
full,root_f00d,no_carry,results/phaseF_mul_free_challenge_full_run_20260523/root_f00d/champion_full_no_carry_seed1.csv,1M,fail,not_required
full,root_f00d,unrestricted,results/phaseF_mul_free_challenge_full_run_20260523/root_f00d/champion_full_unrestricted_seed1.csv,1M,pass,not_required
full,root_f00d,unrestricted,results/phaseF_mul_free_challenge_full_run_20260523/root_f00d/champion_full_unrestricted_seed1.csv,64M,pass,not_required
full,root_f00d,unrestricted,results/phaseF_mul_free_challenge_full_run_20260523/root_f00d/champion_full_unrestricted_seed1.csv,verify,fail,non_bijective_or_unknown
full,root_1111,mul_free,results/phaseF_mul_free_challenge_full_run_20260523/root_1111/champion_full_mul_free_seed1.csv,1M,fail,not_required
full,root_1111,no_carry,results/phaseF_mul_free_challenge_full_run_20260523/root_1111/champion_full_no_carry_seed1.csv,1M,fail,not_required
full,root_1111,unrestricted,results/phaseF_mul_free_challenge_full_run_20260523/root_1111/champion_full_unrestricted_seed1.csv,1M,fail,not_required
full,root_abcd,mul_free,results/phaseF_mul_free_challenge_full_run_20260523/root_abcd/champion_full_mul_free_seed1.csv,1M,fail,not_required
full,root_abcd,no_carry,results/phaseF_mul_free_challenge_full_run_20260523/root_abcd/champion_full_no_carry_seed1.csv,1M,fail,not_required
full,root_abcd,unrestricted,results/phaseF_mul_free_challenge_full_run_20260523/root_abcd/champion_full_unrestricted_seed1.csv,1M,pass,not_required
full,root_abcd,unrestricted,results/phaseF_mul_free_challenge_full_run_20260523/root_abcd/champion_full_unrestricted_seed1.csv,64M,pass,not_required
full,root_abcd,unrestricted,results/phaseF_mul_free_challenge_full_run_20260523/root_abcd/champion_full_unrestricted_seed1.csv,verify,fail,non_bijective_or_unknown
